TOKEN STREAM                                                                                                                                                                                                                                                                                                                                       STACK                                                                       ACTION                                                                                                                    LINE NUMBER                                           
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {fs}                                                                  {p} = {fs} {m}                                                                                                            1                                                     
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {lff} {fn}                                                            {fs} = {fn} {lff}                                                                                                         1                                                     
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {lff} {sts} [NL] {fh}                                                 {fn} = {fh} [NL] {sts}                                                                                                    1                                                     
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {lff} {sts} [NL] [CB] {pl} [OB] [ID] [DT]                             {fh} = [DT] [ID] [OB] {pl} [CB]                                                                                           1                                                     
[ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $        $ {m} {lff} {sts} [NL] [CB] {pl} [OB] [ID]                                  match [DT]                                                                                                                1                                                     
[OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $             $ {m} {lff} {sts} [NL] [CB] {pl} [OB]                                       match [ID]                                                                                                                1                                                     
[DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                  $ {m} {lff} {sts} [NL] [CB] {pl}                                            match [OB]                                                                                                                1                                                     
[DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                  $ {m} {lff} {sts} [NL] [CB] {pm} [ID] [DT]                                  {pl} = [DT] [ID] {pm}                                                                                                     1                                                     
[ID] [C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                       $ {m} {lff} {sts} [NL] [CB] {pm} [ID]                                       match [DT]                                                                                                                1                                                     
[C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                            $ {m} {lff} {sts} [NL] [CB] {pm}                                            match [ID]                                                                                                                1                                                     
[C] [DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                            $ {m} {lff} {sts} [NL] [CB] {pl} [C]                                        {pm} = [C] {pl}                                                                                                           1                                                     
[DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                $ {m} {lff} {sts} [NL] [CB] {pl}                                            match [C]                                                                                                                 1                                                     
