TOKEN STREAM                                                                                                                                                                                                                                                  STACK                                   ACTION                                                            LINE NUMBER                                             
[M] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $   $ {m}                                   {p} = {m}                                                         1                                                       
[M] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $   $ {sts} [NL] [M]                        {m} = [M] [NL] {sts}                                              1                                                       
[NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $       $ {sts} [NL]                            match [M]                                                         1                                                       
[T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $            $ {sts}                                 match [NL]                                                        2                                                       
[T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $            $ {sts} [NL] [SC] {st} [T]              {sts} = [T] {st} [SC] [NL] {sts}                                  2                                                       
[DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                $ {sts} [NL] [SC] {st}                  match [T]                                                         2                                                       
[DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                $ {sts} [NL] [SC] {st1} [ID] [DT]       {st} = [DT] [ID] {st1}                                            2                                                       
[ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                     $ {sts} [NL] [SC] {st1} [ID]            match [DT]                                                        2                                                       
[AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                          $ {sts} [NL] [SC] {st1}                 match [ID]                                                        2                                                       
[AS] [L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                          $ {sts} [NL] [SC] {e} [AS]              {st1} = [AS] {e}                                                  2                                                       
[L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                               $ {sts} [NL] [SC] {e}                   match [AS]                                                        2                                                       
[L] [SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                               $ {sts} [NL] [SC] [L]                   {e} = [L]                                                         2                                                       
[SC] [NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                   $ {sts} [NL] [SC]                       match [L]                                                         2                                                       
[NL] [T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                        $ {sts} [NL]                            match [SC]                                                        2                                                       
[T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                             $ {sts}                                 match [NL]                                                        3                                                       
[T] [DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                             $ {sts} [NL] [SC] {st} [T]              {sts} = [T] {st} [SC] [NL] {sts}                                  3                                                       
[DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                 $ {sts} [NL] [SC] {st}                  match [T]                                                         3                                                       
[DT] [ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                 $ {sts} [NL] [SC] {st1} [ID] [DT]       {st} = [DT] [ID] {st1}                                            3                                                       
[ID] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [L] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                      $ {sts} [NL] [SC] {st1} [ID]            match [DT]                                                        3                                                       
