TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                              STACK                                                                                                          ACTION                                                                                                                    LINE NUMBER                                           
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $   $ {m}                                                                                                          {p} = {m}                                                                                                                 1                                                     
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $   $ {sts} [NL] [M]                                                                                               {m} = [M] [NL] {sts}                                                                                                      1                                                     
[NL] [T] [DT] [ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $       $ {sts} [NL]                                                                                                   match [M]                                                                                                                 1                                                     
[T] [DT] [ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $            $ {sts}                                                                                                        match [NL]                                                                                                                2                                                     
[T] [DT] [ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $            $ {sts} [NL] [SC] {st} [T]                                                                                     {sts} = [T] {st} [SC] [NL] {sts}                                                                                          2                                                     
[DT] [ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                $ {sts} [NL] [SC] {st}                                                                                         match [T]                                                                                                                 2                                                     
[DT] [ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                $ {sts} [NL] [SC] {st1} [ID] [DT]                                                                              {st} = [DT] [ID] {st1}                                                                                                    2                                                     
[ID] [SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                     $ {sts} [NL] [SC] {st1} [ID]                                                                                   match [DT]                                                                                                                2                                                     
[SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                          $ {sts} [NL] [SC] {st1}                                                                                        match [ID]                                                                                                                2                                                     
[SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                          $ {sts} [NL] [SC] [~]                                                                                          {st1} = [~]                                                                                                               2                                                     
