TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            STACK                                                                                 ACTION                                                                                                                    LINE NUMBER
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {fs}                                                                            {p} = {fs} {m}                                                                                                            1     
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {lff} {fn}                                                                      {fs} = {fn} {lff}                                                                                                         1     
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {lff} {sts} [NL] {fh}                                                           {fn} = {fh} [NL] {sts}                                                                                                    1     
[DT] [ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $   $ {m} {lff} {sts} [NL] [CB] {pl} [OB] [ID] [DT]                                       {fh} = [DT] [ID] [OB] {pl} [CB]                                                                                           1     
[ID] [OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $        $ {m} {lff} {sts} [NL] [CB] {pl} [OB] [ID]                                            match [DT]                                                                                                                1     
[OB] [DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $             $ {m} {lff} {sts} [NL] [CB] {pl} [OB]                                                 match [ID]                                                                                                                1     
[DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                  $ {m} {lff} {sts} [NL] [CB] {pl}                                                      match [OB]                                                                                                                1     
[DT] [ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                  $ {m} {lff} {sts} [NL] [CB] {pm} [ID] [DT]                                            {pl} = [DT] [ID] {pm}                                                                                                     1     
[ID] [C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                       $ {m} {lff} {sts} [NL] [CB] {pm} [ID]                                                 match [DT]                                                                                                                1     
[C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                            $ {m} {lff} {sts} [NL] [CB] {pm}                                                      match [ID]                                                                                                                1     
